smiles,exp_tg,family,success,pred_tg,n_groups,n_group_types,atom_coverage,n_unmatched_atoms,unmatched_elements,fallback_used,corrections,mw,abs_error,signed_error
[*]c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3cc(CCCCCC)c([*])cc3CCCCCC)ccc1-2,351.95,aromatic_hc,True,286.5051399334087,28,4,1.0,0,,False,,576.95,65.44486006659127,-65.44486006659127
[*]c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3cc(CCCCCCCC)c([*])cc3CCCCCCCC)ccc1-2,347.65,aromatic_hc,True,278.1722456445746,32,4,1.0,0,,False,,633.06,69.47775435542536,-69.47775435542536
[*]c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3cc(OCCCCCCCC)c([*])cc3OCCCCCCCC)ccc1-2,331.15,polyether,True,275.3139195169151,34,5,1.0,0,,False,,665.06,55.83608048308486,-55.83608048308486
[*]c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3cc(OCc4ccccc4)c([*])cc3OCc3ccccc3)ccc1-2,346.15,polyether,True,334.8489314308631,22,5,1.0,0,,False,,620.88,11.301068569136874,-11.301068569136874
[*]c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3ccc4c(c3)C(CC3=NC(Cc5ccccc5)CO3)(CC3=NC(Cc5ccccc5)CO3)c3cc([*])ccc3-4)ccc1-2,387.15,polyether,True,340.1457360810658,32,6,0.9696969696969697,2,N,False,,843.17,47.00426391893416,-47.00426391893416
[*]c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3ccc4c(c3)c3cc([*])ccc3n4-c3ccc(C)cc3)ccc1-2,428.15,aromatic_hc,True,336.6499334014911,19,4,0.9787234042553191,1,N,False,,587.85,91.50006659850885,-91.50006659850885
[*]c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3ccc4c(c3)c3cc([*])ccc3n4-c3ccc(OC)cc3)ccc1-2,447.15,polyether,True,333.5265380475283,20,5,0.9791666666666666,1,N,False,,603.85,113.6234619524717,-113.6234619524717
[*]c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3ccc4c(c3)c3cc([*])ccc3n4-c3ccccc3)ccc1-2,443.15,aromatic_hc,True,340.6967990185143,18,4,0.9782608695652174,1,N,False,,573.82,102.45320098148568,-102.45320098148568
[*]c1ccc2c(c1)C(CCCCCCCC)(CCCCCCCC)c1cc(-c3c(F)c(F)c([*])c(F)c3F)ccc1-2,302.15,aromatic_hc,True,276.31978565186677,24,5,1.0,0,,False,,536.7,25.83021434813321,-25.83021434813321
[*]c1ccc2c(c1)C(CCCCCCCC)(CCCCCCCC)c1cc(-c3cc(F)c([*])cc3F)ccc1-2,307.15,aromatic_hc,True,292.18101242817784,22,5,1.0,0,,False,,500.72,14.96898757182214,-14.96898757182214
[*]c1ccc2c(c1)C(CCCCCCCC)(CCCCCCCC)c1cc(-c3ccc(-c4c(-c5ccccc5)c(-c5ccccc5)c(-c5ccc([*])s5)c5nc(-c6ccccc6)c(-c6ccccc6)nc45)s3)ccc1-2,465.15,aromatic_hc,True,272.26996840937716,24,4,0.8133333333333334,14,C|N|S,False,,985.42,192.88003159062282,-192.88003159062282
[*]c1ccc2c(c1)C(CCCCCCCC)(CCCCCCCC)c1cc(-c3ccc(-c4ccc(-c5ccc([*])s5)c5cc(-c6ccccc6)c(-c6ccccc6)nc45)s3)ccc1-2,415.15,aromatic_hc,True,247.88671468996137,22,4,0.7777777777777778,14,C|N|S,False,,832.24,167.2632853100386,-167.2632853100386
[*]c1ccc2c(c1)C(CCCCCCCC)(CCCCCCCC)c1cc(-c3ccc(-c4ccc(-c5ccc([*])s5)c5nsnc45)s3)ccc1-2,399.15,aromatic_hc,True,210.02654805430706,20,4,0.74,13,C|N|S,False,,687.06,189.12345194569292,-189.12345194569292
[*]c1ccc2c(c1)C(CCCCCCCC)(CCCCCCCC)c1cc(-c3ccc(-c4ccc(-c5ccc([*])s5)cn4)s3)ccc1-2,400.65,aromatic_hc,True,232.2299632209962,20,5,0.7872340425531915,10,C|S,False,,629.98,168.42003677900377,-168.42003677900377
[*]c1ccc2c(c1)C(CCCCCCCC)(CCCCCCCC)c1cc(-c3ccc(-c4ccc([*])s4)s3)ccc1-2,375.15,aromatic_hc,True,204.92210970296233,19,4,0.7560975609756098,10,C|S,False,,552.89,170.22789029703765,-170.22789029703765
[*]c1ccc2c(c1)C(CCCCCCCC)(CCCCCCCC)c1cc(-c3ccc4c(c3)C(c3ccc(-c5nnc(-c6ccc(C(C)(C)C)cc6)o5)cc3)(c3ccc(-c5nnc(-c6ccc(C(C)(C)C)cc6)o5)cc3)c3cc([*])ccc3-4)ccc1-2,486.15,aromatic_hc,True,461.0483354499768,34,4,0.8837209302325582,10,C|N|O,False,Alpha-methyl steric correction: 307→461 K (n_quat=2),1105.52,25.1016645500232,-25.1016645500232
[*]c1ccc2c(c1)C(CCCCCCCC)(CCCCCCCC)c1cc(-c3sc(-c4ccc(-c5cc(CCCCCC)c([*])s5)c5nsnc45)cc3CCCCCC)ccc1-2,352.15,aromatic_hc,True,205.87341298604147,32,4,0.7903225806451613,13,C|N|S,False,,855.38,146.2765870139585,-146.2765870139585
[*]c1ccc2c(c1)C(CCCCCCCCCCCC)(CCCCCCCCCCCC)c1cc([*])ccc1-2,289.15,aromatic_hc,True,269.33942957542575,27,4,1.0,0,,False,,500.86,19.810570424574223,-19.810570424574223
[*]c1ccc2c(c1)C([*])(C)CC2(C)C,488.65,aromatic_hc,True,552.6275877758399,7,4,1.0,0,,False,Alpha-methyl steric correction: 368→553 K (n_quat=2),158.24,63.97758777583988,63.97758777583988
[*]c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)ccc1-2,595.15,aromatic_hc,True,252.94507893630902,4,2,0.6774193548387097,10,C|N|O,False,,378.34,342.20492106369096,-342.20492106369096
[*]c1ccc2c(c1)Sc1cc(-c3ccc(-c4ccc([*])s4)s3)ccc1N2CCCCCC,413.15,aromatic_hc,True,186.23311000318603,9,4,0.65625,11,C|N|S,False,,445.68,226.91688999681395,-226.91688999681395
[*]c1ccc2c(c1)Sc1cc(-c3ccc(-c4ccc([*])s4)s3)ccc1N2CCCCCCCCCC,415.15,aromatic_hc,True,186.93227790332918,13,4,0.6944444444444444,11,C|N|S,False,,501.79,228.2177220966708,-228.2177220966708
[*]c1ccc2c(c1)Sc1cc(-c3ccc(-c4ccc([*])s4)s3)ccc1N2CCCCCCCCCCCC,423.15,aromatic_hc,True,187.22633247772907,15,4,0.7105263157894737,11,C|N|S,False,,529.84,235.9236675222709,-235.9236675222709
[*]c1ccc2c(c1)Sc1cc(-c3sc4cc([*])sc4c3CCCCC)ccc1N2CCCCCC,399.15,aromatic_hc,True,196.41672196416704,14,4,0.7428571428571429,9,C|N|S,False,,489.78,202.73327803583294,-202.73327803583294
[*]c1ccc2c(c1)Sc1cc(-c3sc4cc([*])sc4c3CCCCC)ccc1N2CCCCCCCCCC,404.15,aromatic_hc,True,196.01269869184418,18,4,0.7692307692307692,9,C|N|S,False,,545.88,208.1373013081558,-208.1373013081558
[*]c1ccc2c(c1)Sc1cc(-c3sc4cc([*])sc4c3CCCCC)ccc1N2CCCCCCCCCCCC,409.15,aromatic_hc,True,195.8403099991811,20,4,0.7804878048780488,9,C|N|S,False,,573.94,213.30969000081888,-213.30969000081888
[*]c1ccc2c3c(cccc13)C(=O)N(CCCCCCCCCCCCN1C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C1=O)c75)C(=O)N(CCCCCCCCCCCCN1C(=O)c3cccc4c([*])ccc(c34)C1=O)C6=O)C2=O,483.15,aromatic_hc,True,231.67823264654743,36,3,0.6744186046511628,28,C|N|O,False,,1115.34,251.47176735345255,-251.47176735345255
[*]c1ccc2c3ccc(-c4ccc(-c5ccc(-c6ccc([*])s6)c6nccnc56)s4)cc3n(C(CCCCCCCC)CCCCCCCC)c2c1,389.15,aromatic_hc,True,202.71765209570705,20,4,0.7115384615384616,15,C|N|S,False,,696.04,186.43234790429293,-186.43234790429293
[*]c1ccc2c3ccc(-c4sc(-c5ccc(-c6cc(CCCCCC)c([*])s6)c6nsnc56)cc4CCCCCC)cc3n(C(CCCCCCCC)CCCCCCCC)c2c1,347.15,aromatic_hc,True,198.64544258641217,32,4,0.7777777777777778,14,C|N|S,False,,870.39,148.5045574135878,-148.5045574135878
[*]c1ccc2c3ccc(-c4sc(-c5sc(-c6cc(CCCCCC)c([*])s6)c6nc(CC)c(CC)nc56)cc4CCCCCC)cc3n(CCCCCCCCCCCC)c2c1,362.15,aromatic_hc,True,158.9270033443568,30,3,0.6774193548387097,20,C|N|S,False,,856.37,203.2229966556432,-203.2229966556432
[*]c1ccc2cc(-c3nc4ccc(-c5ccc6nc([*])[nH]c6c5)cc4[nH]3)ccc2c1,676.15,aromatic_hc,True,259.48371111929555,3,1,0.6666666666666667,10,C|N,False,,358.4,416.6662888807044,-416.6662888807044
[*]c1ccc2cc3cc(-c4sc(-c5cc(CCCCCCCCCCCC)c([*])s5)cc4CCCCCCCCCCCC)ccc3cc2c1,431.15,aromatic_hc,True,186.37759924385637,26,3,0.76,12,C|S,False,,677.12,244.7724007561436,-244.7724007561436
[*]c1ccc2nc(-c3ccc(-c4ccc(-c5cc(-c6ccc(-c7ccc(Oc8ccccc8)cc7)cc6)c6cc([*])ccc6n5)cc4)cc3)cc(-c3ccc(-c4ccc(Oc5ccccc5)cc4)cc3)c2c1,647.15,polyether,True,354.16066157658474,12,2,0.8888888888888888,8,C|N,False,,895.07,292.98933842341523,-292.98933842341523
[*]c1ccc2nc(-c3ccc(-c4ccc(-c5cc(-c6ccc(Oc7ccc(-c8ccccc8)cc7)cc6)c6cc([*])ccc6n5)cc4)cc3)cc(-c3ccc(Oc4ccc(-c5ccccc5)cc4)cc3)c2c1,637.15,polyether,True,354.16066157658474,12,2,0.8888888888888888,8,C|N,False,,895.07,282.98933842341523,-282.98933842341523
[*]c1ccc2nc(-c3ccc(-c4ccc(-c5cc(-c6ccc(Oc7ccc(Oc8ccccc8)cc7)cc6)c6cc([*])ccc6n5)cc4)cc3)cc(-c3ccc(Oc4ccc(Oc5ccccc5)cc4)cc3)c2c1,628.15,polyether,True,349.4874184529357,14,2,0.8918918918918919,8,C|N,False,,927.07,278.6625815470643,-278.6625815470643
[*]c1ccc2nc(-c3ccc(-c4ccc(-c5cc(-c6ccccc6)c6cc(C7([*])c8ccccc8C(=O)c8ccccc87)ccc6n5)cc4)cc3)cc(-c3ccccc3)c2c1,623.15,aromatic_hc,True,441.80258116582604,10,2,0.8524590163934427,9,C|N|O,False,Alpha-methyl steric correction: 353→442 K (n_quat=1),750.9,181.34741883417394,-181.34741883417394
[*]c1ccc2nc(-c3ccc(-c4ccc(-c5nc6ccc([*])cc6nc5-c5ccccc5)cc4)cc3)c(-c3ccccc3)nc2c1,677.15,aromatic_hc,True,331.75186387471894,6,1,0.8260869565217391,8,C|N,False,,560.66,345.39813612528104,-345.39813612528104
[*]c1ccc2nc(-c3ccc(-c4cnc5cc(S([*])(=O)=O)ccc5n4)cc3)cnc2c1,615.15,polysulfone,True,299.67383983593606,4,2,0.7419354838709677,8,C|N,False,,396.43,315.4761601640639,-315.4761601640639
[*]c1ccc2nc(-c3ccc(-c4nc5cc(S([*])(=O)=O)ccc5nc4-c4ccccc4)cc3)c(-c3ccccc3)nc2c1,550.65,polysulfone,True,329.54994923691316,6,2,0.813953488372093,8,C|N,False,,548.63,221.1000507630868,-221.1000507630868
[*]c1ccc2nc(-c3ccc(-c4nc5cc([*])ccc5nc4-c4ccccc4)cc3)c(-c3ccccc3)nc2c1,664.65,aromatic_hc,True,319.8765070310918,5,1,0.8,8,C|N,False,,484.56,344.77349296890816,-344.77349296890816
[*]c1ccc2nc(-c3ccc(-c4nc5ccc(S([*])(=O)=O)cc5nc4-c4ccccc4)cc3)c(-c3ccccc3)nc2c1,618.15,polysulfone,True,329.54994923691316,6,2,0.813953488372093,8,C|N,False,,548.63,288.6000507630868,-288.6000507630868
[*]c1ccc2nc(-c3ccc(-c4nc5ccc([*])cc5nc4-c4ccccc4)cc3)c(-c3ccccc3)nc2c1,627.65,aromatic_hc,True,319.8765070310918,5,1,0.8,8,C|N,False,,484.56,307.77349296890816,-307.77349296890816
[*]c1ccc2nc(-c3ccc(C4(c5ccc(-c6cc(-c7ccccc7)c7cc(C8([*])c9ccccc9C(=O)c9ccccc98)ccc7n6)cc5)c5ccccc5-c5ccccc54)cc3)cc(-c3ccccc3)c2c1,678.15,aromatic_hc,True,459.0988167516839,13,2,0.8783783783783784,9,C|N|O,False,Alpha-methyl steric correction: 367→459 K (n_quat=1),915.11,219.05118324831608,-219.05118324831608
[*]c1ccc2nc(-c3ccc(OCCCCOc4ccc(-c5nc6ccc([*])cc6nc5-c5ccccc5)cc4)cc3)c(-c3ccccc3)nc2c1,513.15,polyether,True,314.13483443953595,12,3,0.8461538461538461,8,C|N,False,,648.77,199.01516556046403,-199.01516556046403
[*]c1ccc2nc(-c3ccc(Oc4ccc(-c5cc(-c6ccccc6)c6cc(C7([*])c8ccccc8C(=O)c8ccccc87)ccc6n5)cc4)cc3)cc(-c3ccccc3)c2c1,593.15,polyether,True,438.29052027643746,11,3,0.8548387096774194,9,C|N|O,False,Alpha-methyl steric correction: 351→438 K (n_quat=1),766.9,154.85947972356252,-154.85947972356252
[*]c1ccc2nc(-c3ccc(Oc4ccc(-c5nc6cc([*])ccc6nc5-c5ccccc5)cc4)cc3)c(-c3ccccc3)nc2c1,565.65,polyether,True,328.61708566067637,7,2,0.8297872340425532,8,C|N,False,,576.66,237.0329143393236,-237.0329143393236
[*]c1ccc2nc(-c3ccc(Oc4ccc(-c5nc6ccc([*])cc6nc5-c5ccccc5)cc4)cc3)c(-c3ccccc3)nc2c1,579.15,polyether,True,328.61708566067637,7,2,0.8297872340425532,8,C|N,False,,576.66,250.5329143393236,-250.5329143393236
[*]c1ccc2nc(-c3ccc(Oc4ccc(Oc5ccc(Oc6ccc(-c7nc8ccc([*])cc8nc7-c7ccccc7)cc6)cc5)cc4)cc3)c(-c3ccccc3)nc2c1,536.15,polyether,True,339.750253991244,11,2,0.8688524590163934,8,C|N,False,,760.85,196.39974600875598,-196.39974600875598
[*]c1ccc2nc(-c3ccc(Sc4ccc(-c5nc6ccc([*])cc6nc5-c5ccccc5)cc4)cc3)c(-c3ccccc3)nc2c1,561.15,aromatic_hc,True,322.40812380741886,7,2,0.8297872340425532,8,C|N,False,,592.73,238.74187619258112,-238.74187619258112
[*]c1ccc2nc(-c3ccc4ccccc4c3)c(-c3ccc(-c4nc5ccc([*])cc5nc4-c4ccc5ccccc5c4)cc3)nc2c1,606.15,aromatic_hc,True,265.10137134373895,5,1,0.6666666666666667,16,C|N,False,,584.68,341.04862865626103,-341.04862865626103
[*]c1ccc2nc(-c3ccc4ccccc4c3)c(-c3cccc(-c4nc5ccc([*])cc5nc4-c4ccc5ccccc5c4)c3)nc2c1,590.15,aromatic_hc,True,265.10137134373895,5,1,0.6666666666666667,16,C|N,False,,584.68,325.04862865626103,-325.04862865626103
[*]c1ccc2nc(-c3cccc(-c4nc5cc([*])ccc5nc4-c4ccccc4)c3)c(-c3ccccc3)nc2c1,592.15,aromatic_hc,True,319.8765070310918,5,1,0.8,8,C|N,False,,484.56,272.27349296890816,-272.27349296890816
[*]c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4ccc(-c5c(-c6ccccc6)nc6ccc([*])cc6c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c2c1,678.15,aromatic_hc,True,348.8633805986945,8,1,0.8620689655172413,8,C|N,False,,710.88,329.2866194013055,-329.2866194013055
[*]c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4nc5cc(S([*])(=O)=O)ccc5nc4-c4ccccc4)cc3)nc2c1,618.15,polysulfone,True,329.54994923691316,6,2,0.813953488372093,8,C|N,False,,548.63,288.6000507630868,-288.6000507630868
[*]c1ccc2nc(-c3ccccc3)c(-c3ccc(Oc4ccc(-c5c(-c6ccccc6)nc6ccc([*])cc6c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c2c1,580.65,polyether,True,345.99981565019755,9,2,0.864406779661017,8,C|N,False,,726.88,234.65018434980243,-234.65018434980243
[*]c1ccc2nc(-c3ccccc3)c(-c3ccc(Oc4ccc(-c5nc6cc(S([*])(=O)=O)ccc6nc5-c5ccccc5)cc4)cc3)nc2c1,563.15,polysulfone,True,336.0261204512395,8,3,0.84,8,C|N,False,,640.72,227.1238795487605,-227.1238795487605
[*]c1ccc2nc(-c3ccccc3)c(-c3ccc(Oc4ccc(-c5nc6cc([*])ccc6nc5-c5ccccc5)cc4)cc3)nc2c1,573.15,polyether,True,328.61708566067625,7,2,0.8297872340425532,8,C|N,False,,576.66,244.53291433932372,-244.53291433932372
[*]c1ccc2nc(-c3ccccc3)c(-c3ccc(Sc4ccc(-c5nc6cc([*])ccc6nc5-c5ccccc5)cc4)cc3)nc2c1,561.15,aromatic_hc,True,322.4081238074188,7,2,0.8297872340425532,8,C|N,False,,592.73,238.74187619258117,-238.74187619258117
[*]c1ccc2nc(-c3ccccc3)c(-c3cccc(-c4nc5cc([*])ccc5nc4-c4ccccc4)c3)nc2c1,593.15,aromatic_hc,True,319.8765070310918,5,1,0.8,8,C|N,False,,484.56,273.27349296890816,-273.27349296890816
[*]c1ccc2nc(CCCCCCCCCCCCc3nc4ccc([*])cc4o3)oc2c1,328.15,aromatic_hc,True,234.5120212253252,14,2,0.8125,6,C|N|O,False,,402.54,93.63797877467476,-93.63797877467476
[*]c1ccc2nc(CCCCCCCCCCCc3nc4ccc([*])cc4o3)oc2c1,335.15,aromatic_hc,True,236.0293530942495,13,2,0.8064516129032258,6,C|N|O,False,,388.51,99.12064690575048,-99.12064690575048
[*]c1ccc2nc(CCCCCCCCCCc3nc4ccc([*])cc4o3)oc2c1,337.15,aromatic_hc,True,237.66035398041032,12,2,0.8,6,C|N|O,False,,374.48,99.48964601958966,-99.48964601958966
[*]c1ccc2nc(CCCCCCCCCc3nc4ccc([*])cc4o3)oc2c1,337.15,aromatic_hc,True,239.41829399900675,11,2,0.7931034482758621,6,C|N|O,False,,360.46,97.73170600099323,-97.73170600099323
[*]c1ccc2nc(CCCCCCCCc3nc4ccc([*])cc4o3)oc2c1,496.65,aromatic_hc,True,241.31859250064937,10,2,0.7857142857142857,6,C|N|O,False,,346.43,255.3314074993506,-255.3314074993506
[*]c1ccc2nc(CCCCCCCCc3nc4ccc([*])cc4s3)sc2c1,511.15,aromatic_hc,True,220.83335534622753,10,2,0.7857142857142857,6,C|N|S,False,,378.57,290.3166446537724,-290.3166446537724
[*]c1ccc2nc(CCCCCCCc3nc4ccc([*])cc4o3)oc2c1,358.15,aromatic_hc,True,243.37927154688728,9,2,0.7777777777777778,6,C|N|O,False,,332.4,114.7707284531127,-114.7707284531127
[*]c1ccc2nc([*])cc(-c3ccccc3)c2c1,688.15,aromatic_hc,True,305.0520556572395,2,1,0.7777777777777778,4,C|N,False,,203.24,383.09794434276046,-383.09794434276046
[*]c1ccc2ncc(-c3ccc(-c4cnc5ccc(S([*])(=O)=O)cc5n4)cc3)nc2c1,615.15,polysulfone,True,299.67383983593606,4,2,0.7419354838709677,8,C|N,False,,396.43,315.4761601640639,-315.4761601640639
[*]c1ccc2oc(-c3ccc(-c4nc5cc(C([*])(C(F)(F)F)C(F)(F)F)ccc5o4)cc3)nc2c1,644.65,fluoropolymer,True,339.69973910191084,12,3,0.8285714285714285,6,C|N|O,False,Alpha-methyl steric correction: 272→340 K (n_quat=1),460.33,304.95026089808914,-304.95026089808914
[*]c1ccc2oc(-c3ccc(-c4nc5cc(C([*])(C(F)(F)F)C(F)(F)F)ccc5o4)nc3)nc2c1,625.15,fluoropolymer,True,344.39143242991315,12,4,0.8285714285714285,6,C|N|O,False,Alpha-methyl steric correction: 276→344 K (n_quat=1),461.32,280.7585675700868,-280.7585675700868
[*]c1ccc2oc(-c3ccc(-c4nc5cc(C([*])(c6ccccc6)C(F)(F)F)ccc5o4)cc3)nc2c1,642.15,fluoropolymer,True,385.3264280560335,9,3,0.8378378378378378,6,C|N|O,False,Alpha-methyl steric correction: 308→385 K (n_quat=1),468.43,256.8235719439665,-256.8235719439665
[*]c1ccc2oc(-c3ccc(C(c4ccc(-c5nc6cc(C([*])(c7ccccc7)C(F)(F)F)ccc6o5)cc4)(C(F)(F)F)C(F)(F)F)cc3)nc2c1,607.15,fluoropolymer,True,373.44162360539775,19,3,0.8846153846153846,6,C|N|O,False,Alpha-methyl steric correction: 299→373 K (n_quat=1),694.55,233.70837639460223,-233.70837639460223
[*]c1ccc2oc(-c3ccc(Oc4ccc(-c5nc6cc(C([*])(C(F)(F)F)C(F)(F)F)ccc6o5)cc4)cc3)nc2c1,576.15,fluoropolymer,True,361.1317270966457,14,4,0.8571428571428572,6,C|N|O,False,Alpha-methyl steric correction: 289→361 K (n_quat=1),552.43,215.01827290335427,-215.01827290335427
[*]c1ccc2oc(-c3ccc(Oc4ccc(-c5nc6cc(C([*])(c7ccccc7)C(F)(F)F)ccc6o5)cc4)cc3)nc2c1,572.15,fluoropolymer,True,398.95206509541845,11,4,0.8636363636363636,6,C|N|O,False,Alpha-methyl steric correction: 319→399 K (n_quat=1),560.53,173.19793490458153,-173.19793490458153
[*]c1ccc2oc(-c3ccc4oc5ccc(-c6nc7cc(C([*])(C(F)(F)F)C(F)(F)F)ccc7o6)cc5c4c3)nc2c1,468.15,fluoropolymer,True,354.5058810277354,13,3,0.8333333333333334,7,C|N|O,False,Alpha-methyl steric correction: 284→355 K (n_quat=1),550.41,113.64411897226455,-113.64411897226455
[*]c1ccc2oc(-c3cccc(-c4nc5cc(C([*])(C(F)(F)F)C(F)(F)F)ccc5o4)c3)nc2c1,574.15,fluoropolymer,True,339.69973910191084,12,3,0.8285714285714285,6,C|N|O,False,Alpha-methyl steric correction: 272→340 K (n_quat=1),460.33,234.45026089808914,-234.45026089808914
[*]c1ccc2oc(-c3cccc(-c4nc5cc(C([*])(C(F)(F)F)C(F)(F)F)ccc5o4)n3)nc2c1,602.15,fluoropolymer,True,344.39143242991315,12,4,0.8285714285714285,6,C|N|O,False,Alpha-methyl steric correction: 276→344 K (n_quat=1),461.32,257.7585675700868,-257.7585675700868
[*]c1ccc2oc(-c3cccc(-c4nc5cc(C([*])(c6ccccc6)C(F)(F)F)ccc5o4)c3)nc2c1,574.15,fluoropolymer,True,385.32642805603336,9,3,0.8378378378378378,6,C|N|O,False,Alpha-methyl steric correction: 308→385 K (n_quat=1),468.43,188.8235719439666,-188.8235719439666
[*]c1ccc2oc(C3CCC(c4nc5cc(C([*])(C(F)(F)F)C(F)(F)F)ccc5o4)CC3)nc2c1,544.15,fluoropolymer,True,321.89347336190787,12,4,0.8285714285714285,6,C|N|O,False,Alpha-methyl steric correction: 258→322 K (n_quat=1),466.38,222.2565266380921,-222.2565266380921
[*]c1ccc2oc(C3CCC(c4nc5cc(S([*])(=O)=O)ccc5o4)CC3)nc2c1,569.15,polysulfone,True,299.1391207202469,4,3,0.7931034482758621,6,C|N|O,False,,380.43,270.01087927975306,-270.01087927975306
[*]c1ccc2oc3ccc(S([*])(=O)=O)cc3c2c1,633.15,polysulfone,True,381.33458418026095,3,2,0.9444444444444444,1,O,False,,230.24,251.81541581973903,-251.81541581973903
[*]c1cccc(-c2cc(-c3ccc(Oc4ccc(-c5cc([*])nc6ccccc56)cc4)cc3)c3ccccc3n2)c1,541.15,polyether,True,317.899656026555,6,2,0.8048780487804879,8,C|N,False,,498.59,223.25034397344496,-223.25034397344496
[*]c1cccc(-c2cc(-c3ccccc3)c3cc(-c4ccc(OCCCCCCCCCCCOc5ccc(-c6ccc7nc([*])cc(-c8ccccc8)c7c6)cc5)cc4)ccc3n2)c1,406.65,polyether,True,308.98441924448,20,3,0.8769230769230769,8,C|N,False,,821.08,97.66558075551995,-97.66558075551995
[*]c1cccc(-c2cccc(C(F)(F)C(F)(F)C([*])(F)F)c2)c1,318.15,fluoropolymer,True,311.36567433334335,11,3,1.0,0,,False,,302.22,6.784325666656628,-6.784325666656628
[*]c1cccc(-c2ccn(-c3ccc(-n4ccc([*])n4)cc3)n2)c1,348.15,aromatic_hc,True,218.06261914308425,2,1,0.5833333333333333,10,C|N,False,,284.32,130.08738085691573,-130.08738085691573
[*]c1cccc(-c2ccn(CCCCCCn3ccc([*])n3)n2)c1,343.15,aromatic_hc,True,161.43043784586132,7,2,0.5833333333333333,10,C|N,False,,292.39,181.71956215413866,-181.71956215413866
[*]c1cccc(-c2ccnn2-c2ccc(Cc3ccc(-n4nccc4[*])cc3)cc2)c1,485.15,aromatic_hc,True,255.57689072151723,4,2,0.6774193548387097,10,C|N,False,,374.45,229.57310927848275,-229.57310927848275
[*]c1cccc(-c2ccnn2-c2ccc(Oc3ccc(-n4nccc4[*])cc3)cc2)c1,489.15,polyether,True,256.36325477725615,4,2,0.6774193548387097,10,C|N,False,,376.42,232.78674522274383,-232.78674522274383
[*]c1cccc(-c2nc3cc(-c4ccc5[nH]c([*])nc5c4)ccc3[nH]2)c1,683.15,aromatic_hc,True,301.61118750486463,3,1,0.7692307692307692,6,C|N,False,,308.34,381.53881249513535,-381.53881249513535
[*]c1cccc(-c2nc3cc(-c4ccc5c(c4)nc([*])n5C)ccc3[nH]2)c1,619.81,aromatic_hc,True,295.9323264189396,4,2,0.7777777777777778,6,C|N,False,,322.37,323.8776735810603,-323.8776735810603
[*]c1cccc(-c2nc3cc4nc(-c5ccccc5)c([*])nc4cc3nc2-c2ccccc2)c1,638.15,aromatic_hc,True,303.5763249637665,4,1,0.7647058823529411,8,C|N,False,,408.46,334.57367503623345,-334.57367503623345
[*]c1cccc(-c2nc3cc4nc([*])c(-c5ccccc5)nc4cc3nc2-c2ccccc2)c1,638.15,aromatic_hc,True,303.5763249637666,4,1,0.7647058823529411,8,C|N,False,,408.46,334.5736750362334,-334.5736750362334
[*]c1cccc(-c2nc3ccc(-c4ccc5nc([*])[nH]c5c4)cc3[nH]2)c1,693.15,aromatic_hc,True,301.61118750486463,3,1,0.7692307692307692,6,C|N,False,,308.34,391.53881249513535,-391.53881249513535
[*]c1cccc(-c2nc3ccc(-c4ccc5nc([*])sc5c4)cc3s2)c1,768.15,aromatic_hc,True,271.5740784002242,3,1,0.7692307692307692,6,C|N|S,False,,342.45,496.57592159977577,-496.57592159977577
[*]c1cccc(-c2ncc(-c3ccc(Oc4ccc(-c5cnnc([*])n5)cc4)cc3)nn2)n1,496.15,polyether,True,244.1714901897596,4,3,0.6363636363636364,12,C|N,False,,403.41,251.97850981024038,-251.97850981024038
[*]c1cccc(-c2nnc(-c3ccc(-c4nnc([*])o4)cc3)o2)c1,551.15,aromatic_hc,True,215.07912830510702,2,1,0.5833333333333333,10,C|N|O,False,,288.27,336.07087169489296,-336.07087169489296
[*]c1cccc(-c2nnc(-c3ccccc3)c(-c3ccc(-c4nc([*])nnc4-c4ccccc4)cc3)n2)n1,533.15,aromatic_hc,True,271.8423141979356,4,2,0.6842105263157895,12,C|N,False,,463.5,261.3076858020644,-261.3076858020644
[*]c1cccc(-c2nnc(-c3ccccc3)c(-c3ccc(Cc4ccc(-c5nc([*])nnc5-c5ccccc5)cc4)cc3)n2)n1,478.15,aromatic_hc,True,288.4603227070835,6,3,0.7333333333333334,12,C|N,False,,553.63,189.68967729291649,-189.68967729291649
